name,true_label,pred_label,correct,confidence
Naifeh,Arabic,Arabic,1,0.9781947731971741
Kratschmar,Czech,German,0,0.7752383947372437
Ageichik,Russian,Russian,1,0.9971123337745667
Yi,Korean,Japanese,0,0.5535703301429749
TsannKaySi,Russian,Russian,1,0.9960466027259827
Cardona,Spanish,Italian,0,0.7456379532814026
Vamvakidis,Greek,Russian,0,0.8666144013404846
Shadid,Arabic,Arabic,1,0.9710525870323181
Maalouf,Arabic,Arabic,1,0.9952805042266846
Yachevsky,Russian,Russian,1,0.9997989535331726
Nuraliev,Russian,Russian,1,0.9993802309036255
Osagawa,Japanese,Japanese,1,0.9998355507850647
Norman,English,English,1,0.7611481547355652
Edeson,English,Russian,0,0.542937159538269
Awanesyan,Russian,Russian,1,0.9929764866828918
Limanov,Russian,Russian,1,0.9999179840087891
Tatsuko,Japanese,Japanese,1,0.5650463104248047
Mccormack,English,Polish,0,0.6470585465431213
Habibulaev,Russian,Russian,1,0.9999669194221497
Agadzhanyan,Russian,Russian,1,0.9998956918716431
Zhukovin,Russian,Russian,1,0.999905526638031
Jurbin,Russian,Russian,1,0.9800401926040649
Silva,Portuguese,Italian,0,0.5008550882339478
Attia,Arabic,Arabic,1,0.9520420432090759
Chepurnoy,Russian,Russian,1,0.9807607531547546
Toshitala,Japanese,Spanish,0,0.28696268796920776
Si,Korean,Italian,0,0.560570240020752
Sakelaris,Greek,Greek,1,0.9897081255912781
Jukhno,Russian,Russian,1,0.9883968234062195
Hill,Scottish,English,0,0.8223903775215149
Ponomarev,Russian,Russian,1,0.9993996620178223
Nicotera,Italian,Italian,1,0.5716202855110168
Holden,English,English,1,0.4770759344100952
Ruscoe,English,French,0,0.43722349405288696
Eccleston,English,English,1,0.885868489742279
Maryshev,Russian,Russian,1,0.9999475479125977
Paredes,Spanish,Portuguese,0,0.33062800765037537
Berezansky,Russian,Russian,1,0.9905721545219421
Chekhladze,Russian,Russian,1,0.998719334602356
Kanne,Dutch,English,0,0.377223402261734
Eichel,German,Russian,0,0.8595842719078064
Bahmutoff,Russian,Russian,1,0.9998034834861755
Gudima,Russian,Japanese,0,0.44873660802841187
Pekhterev,Russian,Russian,1,0.9998785853385925
Corbett,English,English,1,0.46211621165275574
Bazzi,Arabic,Arabic,1,0.9438686370849609
Zhernosek,Russian,Russian,1,0.6053117513656616
Bithell,English,English,1,0.516313374042511
Lovett,English,English,1,0.6819121241569519
Kaliashvili,Russian,Russian,1,0.9830419421195984
Shuttleworth,English,Russian,0,0.8868260383605957
Sakiev,Russian,Russian,1,0.9639111757278442
Belinskij,Russian,Russian,1,0.9974510073661804
Portelli,Italian,Italian,1,0.8546684384346008
Shalygin,Russian,Russian,1,0.9190726280212402
Kirkby,English,English,1,0.535244345664978
Onischuk,Russian,Russian,1,0.9528546929359436
Lohrenz,German,German,1,0.848978579044342
Kunda,Japanese,Japanese,1,0.5745329260826111
Modzalevsky,Russian,Russian,1,0.9943909049034119
Connell,Irish,Irish,1,0.6216234564781189
Torrance,English,English,1,0.8217251300811768
Daher,Arabic,Arabic,1,0.9849338531494141
Holdsworth,English,German,0,0.4850461184978485
Shammas,Arabic,Arabic,1,0.9501487016677856
Abbate,Italian,English,0,0.4623599946498871
Kaufman,Russian,German,0,0.5081533193588257
Girard,French,French,1,0.48105210065841675
Evenden,English,Russian,0,0.6397823095321655
Likhachev,Russian,Russian,1,0.999997615814209
Shammas,Arabic,Arabic,1,0.9501487016677856
Man,Chinese,Chinese,1,0.7489538192749023
Conchobhar,Irish,Russian,0,0.42981380224227905
Dobretsov,Russian,Russian,1,0.9998643398284912
Assaf,Arabic,Arabic,1,0.9944908618927002
Vaisfeld,Russian,Russian,1,0.9483933448791504
Avlukov,Russian,Russian,1,0.999958872795105
Rosenfeld,German,English,0,0.6059709787368774
Yaglintsev,Russian,Russian,1,0.9996602535247803
Cino,Italian,Italian,1,0.7419899106025696
Averichkin,Russian,Russian,1,0.9986330270767212
Ieyoshi,Japanese,Japanese,1,0.9835679531097412
Kitao,Japanese,Japanese,1,0.979026198387146
Gourlay,English,English,1,0.5194867849349976
Sturgess,English,English,1,0.8144803643226624
Glebovitsky,Russian,Russian,1,0.9995902180671692
Cosgrove,English,English,1,0.8955491781234741
Rahal,Arabic,Arabic,1,0.9011972546577454
Zavodov,Russian,Russian,1,0.9998177886009216
Kouri,Arabic,Arabic,1,0.8624326586723328
Rompuy,Dutch,English,0,0.7832648158073425
Judenkov,Russian,Russian,1,0.9999938607215881
Harman,French,English,0,0.5030196309089661
Ekiguchi,Japanese,Japanese,1,0.995927095413208
Iida,Japanese,Japanese,1,0.9944309592247009
Muyskens,Dutch,Russian,0,0.4743271470069885
Torii,Japanese,Italian,0,0.5250976085662842
Moto,Japanese,Italian,0,0.38852837681770325
So,Korean,Italian,0,0.3174380362033844
Ghanem,Arabic,Arabic,1,0.956433117389679
Yamov,Russian,Russian,1,0.9999539852142334
Dubakin,Russian,Russian,1,0.9886447191238403
Cashmore,English,English,1,0.7140303254127502
Jokhin,Russian,Russian,1,0.9913744330406189
Forsh,Russian,Russian,1,0.6373335719108582
Troitsky,Russian,Russian,1,0.8663378357887268
Aboff,Russian,Russian,1,0.7034931778907776
Tikhonitsky,Russian,Russian,1,0.9966572523117065
Castillion,Spanish,Spanish,1,0.378677099943161
Handal,Arabic,Arabic,1,0.9388828277587891
Mohan,Irish,Russian,0,0.8144301772117615
Egorichev,Russian,Russian,1,0.9999852180480957
Botros,Arabic,Arabic,1,0.9600276350975037
Kopp,Czech,German,0,0.38058361411094666
Yudin,Russian,Russian,1,0.9988870024681091
Gammon,English,English,1,0.8561409711837769
Hetagurov,Russian,Russian,1,0.9998904466629028
Seredinin,Russian,Russian,1,0.9987497329711914
Griffin,English,Russian,0,0.8867735266685486
Visly,Russian,Russian,1,0.49619001150131226
Mokrushev,Russian,Russian,1,0.9999737739562988
Alves,Portuguese,Spanish,0,0.6138908863067627
Anetakis,Greek,Russian,0,0.8108170628547668
Wolstencroft,English,English,1,0.49538469314575195
Lezhava,Russian,Czech,0,0.6515432000160217
Crawford,Scottish,English,0,0.8758150935173035
Jelekhovsky,Russian,Russian,1,0.9994722008705139
Avanesov,Russian,Russian,1,0.9997057318687439
Pokhilenko,Russian,Russian,1,0.999665379524231
Uzhva,Russian,Russian,1,0.9488646388053894
Vyschipan,Russian,Russian,1,0.9965858459472656
Pham,Vietnamese,Vietnamese,1,0.33747169375419617
Asker,Arabic,Arabic,1,0.9366340041160583
Bakum,Russian,Russian,1,0.9693179130554199
Klein,Czech,Dutch,0,0.485304057598114
Haddad,Arabic,Arabic,1,0.9944602847099304
Detkov,Russian,Russian,1,0.9994462728500366
Tzalykhin,Russian,Russian,1,0.9999892711639404
Halabi,Arabic,Arabic,1,0.9457627534866333
Kouches,Greek,Dutch,0,0.3558253049850464
Stabile,Italian,Italian,1,0.6210005879402161
Badmaev,Russian,Russian,1,0.9997448325157166
Batuhtin,Russian,Russian,1,0.9958540797233582
Dehanov,Russian,Russian,1,0.999978244304657
Farina,Italian,Italian,1,0.7611798644065857
Hanzlick,Czech,English,0,0.3544706702232361
Barron,English,English,1,0.570988655090332
Jankevich,Russian,Russian,1,0.997298538684845
Awdiyski,Russian,Russian,1,0.9540717601776123
Jornyak,Russian,Russian,1,0.5870683789253235
Daher,Arabic,Arabic,1,0.9849338531494141
Jukhimuk,Russian,Russian,1,0.9980701804161072
Lupichev,Russian,Russian,1,0.9998987317085266
Danichenko,Russian,Russian,1,0.9990333318710327
Pyrlin,Russian,Russian,1,0.9856261610984802
Malouf,Arabic,Arabic,1,0.9946630597114563
Shea,English,Chinese,0,0.6605495810508728
Aylett,English,English,1,0.802192747592926
Zogby,Arabic,Arabic,1,0.8288944363594055
Kalaberda,Russian,Spanish,0,0.4107993245124817
Zolotnitsky,Russian,Russian,1,0.9996271133422852
Remizov,Russian,Russian,1,0.9992678165435791
Vyrodkov,Russian,Russian,1,0.9999954700469971
Pavlunin,Russian,Russian,1,0.9902547001838684
Greenberg,German,German,1,0.33556798100471497
Shirin,Russian,Russian,1,0.8968664407730103
Charpentier,French,French,1,0.3062622547149658
Yukhno,Russian,Russian,1,0.9708974957466125
Montana,Italian,Italian,1,0.5071508884429932
Zheimo,Russian,Russian,1,0.9267286658287048
Yagodin,Russian,Russian,1,0.9998616576194763
Good,English,English,1,0.8759850263595581
Kotoku,Japanese,Japanese,1,0.9815730452537537
Ablov,Russian,Russian,1,0.9979320764541626
Mikhaleiko,Russian,Russian,1,0.9956943988800049
Ryjik,Russian,Russian,1,0.9523142576217651
Bimbas,Russian,Russian,1,0.6546924710273743
Golovanets,Russian,Russian,1,0.9174602627754211
Salib,Arabic,Arabic,1,0.9449793100357056
Delacroix,French,French,1,0.9329887628555298
Abramchuk,Russian,Russian,1,0.9877201914787292
Viridarsky,Russian,Russian,1,0.9995459914207458
Reynder,Dutch,Dutch,1,0.4077211320400238
Neskoromny,Russian,Russian,1,0.5236620903015137
Taguchi,Japanese,Japanese,1,0.9425159692764282
Andruzsky,Russian,Russian,1,0.9885239601135254
Rotin,Russian,Russian,1,0.6807682514190674
Quaranta,Italian,Spanish,0,0.5275530219078064
Russkikh,Russian,Russian,1,0.9806617498397827
Minyazhetdinov,Russian,Russian,1,0.9999960660934448
Yanvarev,Russian,Russian,1,0.9994736313819885
Hamlov,Russian,Russian,1,0.9977529644966125
Balakleevski,Russian,Russian,1,0.9988771677017212
Hyun,Korean,Russian,0,0.761428713798523
Churuksaev,Russian,Russian,1,0.9999432563781738
Kingston,English,English,1,0.8573873043060303
Granitov,Russian,Russian,1,0.9996416568756104
Patsyna,Russian,Russian,1,0.8241191506385803
Minkov,Russian,Russian,1,0.9998664259910583
Couture,French,French,1,0.4462103545665741
Darakov,Russian,Russian,1,0.9999513030052185
Tokarsky,Russian,Russian,1,0.9308251142501831
Upjohn,English,Russian,0,0.601512610912323
Waclauska,Czech,Czech,1,0.7652376294136047
Evarestov,Russian,Russian,1,0.9987848997116089
Koury,Arabic,Arabic,1,0.9306510090827942
Riese,German,English,0,0.43928587436676025
Rivkin,Russian,Russian,1,0.9954765439033508
Yam,Russian,Chinese,0,0.7993998527526855
Gallo,Spanish,Russian,0,0.569581151008606
Renard,Russian,English,0,0.8055718541145325
Tapscott,English,English,1,0.7719385623931885
Qureshi,Arabic,Arabic,1,0.9805899858474731
Hlynov,Russian,Russian,1,0.998664915561676
Rzhavin,Russian,Russian,1,0.9986883997917175
Zharnov,Russian,Russian,1,0.9999474883079529
Zhelehovsky,Russian,Russian,1,0.9995085000991821
Grivet,English,English,1,0.5077188014984131
Ron,Korean,Korean,1,0.5000236630439758
Takashi,Japanese,Japanese,1,0.9874592423439026
Rohatsevich,Russian,Russian,1,0.9993055462837219
Kubota,Japanese,Japanese,1,0.9987291097640991
Avksentievski,Russian,Russian,1,0.9992544054985046
Shahmaev,Russian,Russian,1,0.9994726777076721
Evers,Russian,English,0,0.5236021876335144
Dahl,German,Russian,0,0.3866731822490692
Levitin,Russian,Russian,1,0.9562543034553528
Urbanek,Czech,Czech,1,0.7575286626815796
Vicario,Italian,Italian,1,0.43284353613853455
Zhelyabovsky,Russian,Russian,1,0.9997100234031677
Baitchenko,Russian,Russian,1,0.9996057152748108
Chevalier,French,French,1,0.6993020176887512
Bakadoroff,Russian,Russian,1,0.9990615844726562
Gardinier,French,Russian,0,0.772389829158783
Mansfield,English,English,1,0.8904567360877991
Prikupets,Russian,Russian,1,0.8877021074295044
Adulov,Russian,Russian,1,0.9998778104782104
Rooiakkers,Dutch,Dutch,1,0.9829597473144531
Zitserman,Russian,Russian,1,0.9750994443893433
Toomey,English,English,1,0.9474090337753296
Jindra,Czech,Russian,0,0.47134682536125183
Gasfort,Russian,English,0,0.571753203868866
Holyavin,Russian,Russian,1,0.9985167980194092
Jalovenko,Russian,Russian,1,0.9991761445999146
Allegro,Italian,Portuguese,0,0.42178869247436523
Cotter,English,English,1,0.8575445413589478
Katsu,Japanese,Japanese,1,0.9833386540412903
Ludkin,English,Russian,0,0.9823369979858398
Jelezov,Russian,Russian,1,0.9991061091423035
Lezhenko,Russian,Russian,1,0.9992492198944092
Levish,Russian,Russian,1,0.9339463114738464
Mordakov,Russian,Russian,1,0.999957799911499
Khoury,Arabic,Arabic,1,0.9097654819488525
Zhuo,Chinese,Chinese,1,0.661830723285675
Galevko,Russian,Russian,1,0.9755704998970032
Raskoph,German,Russian,0,0.45840537548065186
Hutchings,English,English,1,0.9319753646850586
Atyasov,Russian,Russian,1,0.9999909400939941
Sartre,French,Italian,0,0.31028786301612854
Vinchugov,Russian,Russian,1,0.9999923706054688
Vogt,German,English,0,0.7146892547607422
Royall,English,English,1,0.7088337540626526
Naifeh,Arabic,Arabic,1,0.9781947731971741
Rovnyansky,Russian,Russian,1,0.9994542598724365
West,English,English,1,0.5792235136032104
Hlopotin,Russian,Russian,1,0.9818164706230164
Radford,English,English,1,0.9029988646507263
Mifsud,Arabic,Arabic,1,0.9824830293655396
Shimada,Japanese,Japanese,1,0.9958954453468323
Zolotar,Russian,Russian,1,0.940589427947998
Peltser,Russian,Russian,1,0.5263481140136719
Tupikov,Russian,Russian,1,0.9999663829803467
Pannell,English,English,1,0.7024965286254883
Jivaev,Russian,Russian,1,0.9999635219573975
Tsurimi,Japanese,Japanese,1,0.7556084990501404
Vlasenko,Russian,Russian,1,0.9827843308448792
Rahmatullin,Russian,Russian,1,0.9995610117912292
Lezhnev,Russian,Russian,1,0.9994999170303345
Togunov,Russian,Russian,1,0.9997825026512146
Yeung,English,English,1,0.7489976286888123
Frary,English,English,1,0.6504956483840942
Anthony,English,English,1,0.7876098155975342
Avtukhov,Russian,Russian,1,0.999997615814209
Jakimovich,Russian,Russian,1,0.9997585415840149
Tikhin,Russian,Russian,1,0.99303138256073
Crown,English,English,1,0.5308020114898682
Antar,Arabic,Arabic,1,0.9759188294410706
Crane,English,Italian,0,0.3706252872943878
Wallis,English,Greek,0,0.6366806626319885
Shamoon,Arabic,Arabic,1,0.9758789539337158
Avvakumov,Russian,Russian,1,0.999992847442627
Crespo,Portuguese,Italian,0,0.3868134617805481
Dubois,English,French,0,0.39172986149787903
Lepehin,Russian,Russian,1,0.9887216091156006
Tursky,Russian,Russian,1,0.9411657452583313
Umehara,Japanese,Japanese,1,0.9892981052398682
Jitin,Russian,Russian,1,0.9952701330184937
Gordyagin,Russian,Russian,1,0.9990419745445251
Muijel,Russian,Dutch,0,0.368430495262146
Acardi,Italian,Italian,1,0.9857064485549927
Adam,French,English,0,0.4941302239894867
Sevriens,Dutch,Spanish,0,0.33919617533683777
Tumashev,Russian,Russian,1,0.9997791647911072
Acciai,Italian,Italian,1,0.984595537185669
Weng,Chinese,Chinese,1,0.5503082871437073
Gafarov,Russian,Russian,1,0.9974285364151001
Tuma,Arabic,Arabic,1,0.9064270257949829
Badeschenkov,Russian,Russian,1,0.9999903440475464
Maria,Spanish,Italian,0,0.4823409914970398
Zhimila,Russian,Russian,1,0.9747072458267212
Buchta,Czech,Italian,0,0.889500617980957
Paitakes,Greek,Greek,1,0.8148358464241028
Arian,Arabic,Arabic,1,0.8699741959571838
Hodgkins,English,English,1,0.8994917273521423
Valchuk,Russian,Russian,1,0.9782570004463196
Sakovich,Russian,Russian,1,0.9004473090171814
Endogurov,Russian,Russian,1,0.9948897361755371
Glavin,Russian,Russian,1,0.8987743258476257
Vaughan,English,Russian,0,0.515618085861206
Whitehead,English,English,1,0.9442741870880127
Kennard,English,English,1,0.8701526522636414
Zhuravel,Russian,Russian,1,0.9776181578636169
Yang,English,Korean,0,0.5514275431632996
Marsky,Russian,Russian,1,0.5622332692146301
Yagello,Russian,Russian,1,0.9748443961143494
Dymond,English,English,1,0.8455117344856262
Asfour,Arabic,Arabic,1,0.9733374118804932
Glukhotko,Russian,Russian,1,0.9987085461616516
Jevakhov,Russian,Russian,1,0.9999858140945435
Nakanishi,Japanese,Japanese,1,0.9976035952568054
Gordopolov,Russian,Russian,1,0.9998683333396912
Hitruk,Russian,Russian,1,0.9496265649795532
Fisher,English,Russian,0,0.41184136271476746
Kingsley,English,English,1,0.8814933896064758
Sakanoue,Japanese,Japanese,1,0.9975073933601379
Shakespeare,English,Russian,0,0.5256403684616089
Shamahov,Russian,Russian,1,0.9999734163284302
Ravenna,Italian,Czech,0,0.4225192070007324
Toms,English,English,1,0.770018458366394
Ashcroft,English,English,1,0.7105415463447571
Yachmenkov,Russian,Russian,1,0.9999979734420776
Egarmin,Russian,Russian,1,0.9933944344520569
Yagubov,Russian,Russian,1,0.9999940991401672
Fedotko,Russian,Russian,1,0.9829294681549072
Shamoon,Arabic,Arabic,1,0.9758789539337158
Hope,English,English,1,0.5920473337173462
Carlevaro,Italian,Italian,1,0.6934916973114014
Simon,Irish,English,0,0.6053036451339722
Marmo,Italian,Italian,1,0.781414806842804
Viner,English,Russian,0,0.5846571922302246
Mustafa,Arabic,Arabic,1,0.9797201156616211
Mendez,Spanish,Spanish,1,0.7222983241081238
Muldashev,Russian,Russian,1,0.9997143149375916
Hanson,English,English,1,0.7232743501663208
Sotiris,Greek,Greek,1,0.5679819583892822
Poretzky,Russian,Russian,1,0.9933991432189941
Saitanov,Russian,Russian,1,0.9960091710090637
Tuffnell,English,English,1,0.615533709526062
Vaginoff,Russian,Russian,1,0.9998409748077393
Cabrera,Spanish,Italian,0,0.47120994329452515
Hardy,French,English,0,0.9163615107536316
Drew,English,English,1,0.7787682414054871
Rivero,Spanish,Spanish,1,0.5107200145721436
Imamura,Japanese,Japanese,1,0.992821991443634
Gorskikh,Russian,Russian,1,0.9907497763633728
Parnaby,English,English,1,0.819943904876709
Guirguis,Arabic,Arabic,1,0.9670440554618835
Ueshima,Japanese,Japanese,1,0.7758278846740723
Porhunov,Russian,Russian,1,0.9999787211418152
Botros,Arabic,Arabic,1,0.9600276350975037
Mcneil,Irish,English,0,0.3406730890274048
Attia,Arabic,Arabic,1,0.9520420432090759
Munro,English,Russian,0,0.4700910449028015
Zhukovich,Russian,Russian,1,0.9994799494743347
Kassis,Arabic,Arabic,1,0.9701282978057861
Lysov,Russian,Russian,1,0.999453604221344
Robert,Dutch,French,0,0.5775694251060486
Yuhanaev,Russian,Russian,1,0.9995701313018799
Nam,Korean,Chinese,0,0.45933017134666443
Galevsky,Russian,Russian,1,0.998643696308136
Minenkov,Russian,Russian,1,0.9999793171882629
Essa,Arabic,Arabic,1,0.7801618576049805
Vislobokov,Russian,Russian,1,0.999866247177124
Aswad,Arabic,Arabic,1,0.9957298040390015
Jendarov,Russian,Russian,1,0.9997448325157166
Horoshko,Russian,Russian,1,0.9269523620605469
Matzyuk,Russian,Russian,1,0.9968493580818176
Hinich,Russian,Russian,1,0.5865903496742249
Nave,Italian,English,0,0.940772533416748
Nuallan,Irish,Irish,1,0.5163584351539612
Todorovsky,Russian,Russian,1,0.9996633529663086
Armsden,English,English,1,0.5227187275886536
Litchfield,English,English,1,0.6496604681015015
Zhevolozhnov,Russian,Russian,1,0.999994158744812
Boutros,Arabic,Arabic,1,0.9454445838928223
Tropin,Russian,Russian,1,0.9363481998443604
Nahas,Arabic,Arabic,1,0.9955174326896667
Shimizu,Japanese,Japanese,1,0.9074829816818237
Dudunov,Russian,Russian,1,0.9999079704284668
Agibalov,Russian,Russian,1,0.9998568296432495
Neeson,English,English,1,0.9513343572616577
Zingman,Russian,Russian,1,0.9774982333183289
Hugaev,Russian,Russian,1,0.9998145699501038
Kajitani,Japanese,Japanese,1,0.9932654500007629
Lokhno,Russian,Russian,1,0.9796777367591858
Luhovitsky,Russian,Russian,1,0.9996814727783203
Uemov,Russian,Russian,1,0.9832702279090881
Lord,English,English,1,0.9164634346961975
Abramenko,Russian,Russian,1,0.9937055110931396
Avduloff,Russian,Russian,1,0.999066174030304
Polivkin,Russian,Russian,1,0.9991774559020996
Matsuki,Japanese,Japanese,1,0.9760613441467285
Clamp,English,English,1,0.6815617084503174
Bazanov,Russian,Russian,1,0.9999947547912598
Jukhotsky,Russian,Russian,1,0.9997291564941406
Barr,English,Arabic,0,0.3459606170654297
Padalka,Russian,Czech,0,0.4523342549800873
Shamov,Russian,Russian,1,0.9973829388618469
Langdon,English,English,1,0.7265338897705078
Crosby,English,English,1,0.8824257850646973
Hiu,Chinese,Chinese,1,0.6871665716171265
Markhasin,Russian,Russian,1,0.9962270855903625
Parakhin,Russian,Russian,1,0.9960207343101501
Huff,German,Russian,0,0.5621869564056396
Lichintser,Russian,Russian,1,0.752941370010376
Bekk,Russian,Russian,1,0.7331960797309875
Ferry,English,English,1,0.8206369280815125
Sappe,Czech,English,0,0.5798400044441223
Baasch,German,Russian,0,0.2898465394973755
Speziale,Italian,English,0,0.48044368624687195
Brain,English,English,1,0.5054751038551331
Kreutschmer,Czech,German,0,0.9721630215644836
Showell,English,English,1,0.8867539167404175
Lysykh,Russian,Russian,1,0.9997277855873108
Morcos,Arabic,Arabic,1,0.9358355402946472
Vinchi,Russian,Italian,0,0.7744006514549255
Barazgov,Russian,Russian,1,0.9999889731407166
Lois,English,English,1,0.5523248910903931
Abadi,Arabic,Arabic,1,0.9183672070503235
Button,English,English,1,0.7426219582557678
Nascimbeni,Italian,Italian,1,0.9814436435699463
Colombo,Italian,Italian,1,0.90632164478302
Elensky,Russian,Russian,1,0.9894699454307556
Fleming,Scottish,English,0,0.4547673761844635
Ladyzhnikov,Russian,Russian,1,0.999998927116394
Jerbin,Russian,Russian,1,0.6976035237312317
Golovachev,Russian,Russian,1,0.9999901056289673
Yatskevich,Russian,Russian,1,0.9998425841331482
Pugh,English,English,1,0.9666658639907837
Bob,English,Arabic,0,0.9745509028434753
Jabsky,Russian,Russian,1,0.9909918904304504
Blakey,English,English,1,0.8961912989616394
Lutchenkov,Russian,Russian,1,0.9999790787696838
Pakharkov,Russian,Russian,1,0.9999868869781494
Schwarz,Czech,German,0,0.4745312035083771
Azhnikov,Russian,Russian,1,0.9999977350234985
Grinham,English,English,1,0.5326524972915649
Shamro,Russian,Arabic,0,0.3862728476524353
Auerbah,Russian,Russian,1,0.6579228043556213
Kurkawa,Japanese,Czech,0,0.4636632204055786
Gehfenbaum,Russian,Russian,1,0.777850866317749
Babikov,Russian,Russian,1,0.9999759197235107
Yalamov,Russian,Russian,1,0.9999814629554749
Kealey,English,English,1,0.8631015419960022
Hasabov,Russian,Russian,1,0.99996018409729
Tovkan,Russian,Russian,1,0.9520102739334106
Grohotov,Russian,Russian,1,0.9999797344207764
Raifikesht,Russian,Russian,1,0.9563122987747192
Gukov,Russian,Russian,1,0.9999610185623169
Jagupa,Russian,Russian,1,0.8261278867721558
Zharikhin,Russian,Russian,1,0.9999833703041077
Ryder,English,English,1,0.6038179993629456
Dioli,Italian,Italian,1,0.9725096225738525
Vinaver,Russian,Russian,1,0.9635468125343323
Mochanovsky,Russian,Russian,1,0.9972474575042725
Kaul,English,German,0,0.3644084632396698
Tritten,German,English,0,0.3965381383895874
Zhiharevitch,Russian,Russian,1,0.9949555397033691
Tronye,Russian,English,0,0.6822916269302368
Yoshioka,Japanese,Japanese,1,0.9959979057312012
Yangel,Russian,Russian,1,0.490601122379303
Amelkin,Russian,Russian,1,0.9989615082740784
North,English,English,1,0.49327370524406433
Zozrov,Russian,Russian,1,0.9967896342277527
Jadne,Russian,English,0,0.6524550318717957
Samaha,Arabic,Arabic,1,0.911370038986206
Mccall,English,English,1,0.40511059761047363
Poulter,English,English,1,0.5349642038345337
Elworthy,English,Russian,0,0.9225045442581177
Ghannam,Arabic,Arabic,1,0.9829338192939758
Osullivan,English,Russian,0,0.9901749491691589
Gluhman,Russian,Russian,1,0.9703179001808167
Tsehmistrenko,Russian,Russian,1,0.9997003674507141
Gorman,German,English,0,0.6377005577087402
Gall,Russian,English,0,0.46026021242141724
Eastell,English,English,1,0.6880977153778076
Jirkevich,Russian,Russian,1,0.9995635151863098
Scolaidhe,Irish,Irish,1,0.5566093325614929
Stanford,English,English,1,0.8558942675590515
Watari,Japanese,Italian,0,0.5679721236228943
Sano,Japanese,Spanish,0,0.2768596410751343
Cheruhin,Russian,Russian,1,0.9982119798660278
Remmert,Russian,Dutch,0,0.40767720341682434
Vazyaev,Russian,Russian,1,0.9999372959136963
Avtomovitch,Russian,Russian,1,0.9983662962913513
Tudor,English,Russian,0,0.7745949625968933
Tujilkin,Russian,Russian,1,0.9999310970306396
Jenin,Russian,Russian,1,0.8099256753921509
Kaberman,Russian,Russian,1,0.9600993394851685
Abloff,Russian,Russian,1,0.8261837363243103
Burn,English,English,1,0.8771988749504089
Bablumyan,Russian,Russian,1,0.9998239874839783
Jiltsov,Russian,Russian,1,0.9995281100273132
Enns,German,English,0,0.7334362268447876
Dabahov,Russian,Russian,1,0.9999790787696838
Evason,English,Russian,0,0.7427973747253418
Fofanov,Russian,Russian,1,0.9937637448310852
Ra,Korean,Spanish,0,0.2837241291999817
Hramchenkov,Russian,Russian,1,0.9998514652252197
Cham,Arabic,Arabic,1,0.8571416735649109
Pettigrew,French,English,0,0.4883660078048706
Serechenko,Russian,Russian,1,0.9752150774002075
Abate,Italian,Arabic,0,0.31445056200027466
Quraishi,Arabic,Arabic,1,0.9807989597320557
Jiganov,Russian,Russian,1,0.9999233484268188
Veltman,Russian,Russian,1,0.9207507371902466
Paulissen,Dutch,Russian,0,0.3063051402568817
Zherebovich,Russian,Russian,1,0.9972397089004517
Bergfalk,German,Russian,0,0.31318217515945435
Innalls,English,English,1,0.876115620136261
Colley,English,English,1,0.9253472089767456
Zhabinsky,Russian,Russian,1,0.9996947050094604
Galerkin,Russian,Russian,1,0.9906378984451294
Mendoza,Spanish,Italian,0,0.2593111991882324
Kistner,German,German,1,0.6159693002700806
Fukao,Japanese,Russian,0,0.9191898107528687
Pachr,Czech,German,0,0.5454494953155518
Dubkov,Russian,Russian,1,0.999796450138092
Jakubovich,Russian,Russian,1,0.9993959665298462
Almond,English,English,1,0.45828956365585327
Naifeh,Arabic,Arabic,1,0.9781947731971741
Villiger,English,Russian,0,0.36995816230773926
Atarskih,Russian,Russian,1,0.9967568516731262
Atamanov,Russian,Russian,1,0.999492347240448
Ponosov,Russian,Russian,1,0.9975601434707642
Patz,Russian,Spanish,0,0.7549249529838562
Baban,Russian,Russian,1,0.9651011824607849
Paternoster,German,Russian,0,0.45786863565444946
Ishimura,Japanese,Japanese,1,0.9855701327323914
Baulin,Russian,Russian,1,0.6784617900848389
Tozer,English,Russian,0,0.37093791365623474
Aushev,Russian,Russian,1,0.9825519323348999
Koury,Arabic,Arabic,1,0.9306510090827942
Pohis,Russian,Russian,1,0.8380398154258728
Leikin,Russian,Russian,1,0.9903751015663147
Kartomyshev,Russian,Russian,1,0.9999796152114868
Viranovsky,Russian,Russian,1,0.9993189573287964
Shaw,Chinese,Chinese,1,0.859344482421875
Jakubov,Russian,Russian,1,0.9999758005142212
Juzgin,Russian,Russian,1,0.9994475841522217
Peters,English,Russian,0,0.5046381950378418
Ramecker,Dutch,Russian,0,0.8290718197822571
Gordyushin,Russian,Russian,1,0.9999233484268188
Rackham,English,English,1,0.6215364933013916
Tzalikov,Russian,Russian,1,0.9999922513961792
Hatmullin,Russian,Russian,1,0.9741638898849487
Mordkin,Russian,Russian,1,0.9543891549110413
Kruger,English,German,0,0.959360659122467
Ganza,Italian,Arabic,0,0.5444635152816772
Andreichev,Russian,Russian,1,0.9997908473014832
Calligaris,Italian,Greek,0,0.6524751782417297
Romijnsen,Dutch,Dutch,1,0.8184390664100647
Sala,Italian,Spanish,0,0.702593982219696
Baz,Arabic,Arabic,1,0.9077684283256531
Hajkasimov,Russian,Russian,1,0.9999744296073914
Hunter,English,German,0,0.47781607508659363
Ellery,English,English,1,0.9280208349227905
Humphrey,English,English,1,0.8906285166740417
