name,true_label,pred_label,correct,confidence
TsannKaySi,Russian,Russian,1,0.8540960550308228
Cardona,Spanish,Italian,0,0.932887613773346
Vamvakidis,Greek,Russian,0,0.5563618540763855
Shadid,Arabic,Arabic,1,0.9918290972709656
Maalouf,Arabic,Arabic,1,0.9994750618934631
Yachevsky,Russian,Russian,1,0.9998306632041931
Nuraliev,Russian,Russian,1,0.9996318221092224
Osagawa,Japanese,Japanese,1,0.9981149435043335
Norman,English,English,1,0.8867723345756531
Edeson,English,English,1,0.865906834602356
Awanesyan,Russian,Russian,1,0.9999741911888123
Limanov,Russian,Russian,1,0.9999014735221863
Tatsuko,Japanese,Japanese,1,0.7376418709754944
Mccormack,English,English,1,0.943290650844574
Habibulaev,Russian,Russian,1,0.9999818801879883
Agadzhanyan,Russian,Russian,1,0.9999934434890747
Zhukovin,Russian,Russian,1,0.9997092485427856
Jurbin,Russian,Russian,1,0.9948564767837524
Silva,Portuguese,Czech,0,0.5039458870887756
Attia,Arabic,Arabic,1,0.8939520120620728
Chepurnoy,Russian,Russian,1,0.988875687122345
Toshitala,Japanese,Russian,0,0.6118587851524353
Si,Korean,Chinese,0,0.41630813479423523
Sakelaris,Greek,Greek,1,0.9907968044281006
Jukhno,Russian,Russian,1,0.9976924657821655
Hill,Scottish,English,0,0.7172048091888428
Ponomarev,Russian,Russian,1,0.9995954632759094
Nicotera,Italian,Italian,1,0.8632873892784119
Holden,English,English,1,0.8992987275123596
Ruscoe,English,English,1,0.49566560983657837
Eccleston,English,English,1,0.9946370720863342
Maryshev,Russian,Russian,1,0.9990392923355103
Paredes,Spanish,Greek,0,0.5518458485603333
Berezansky,Russian,Russian,1,0.9996420741081238
Chekhladze,Russian,Russian,1,0.9999659061431885
Kanne,Dutch,English,0,0.5325040817260742
Eichel,German,English,0,0.5958952307701111
Bahmutoff,Russian,Russian,1,0.9999179840087891
Gudima,Russian,Japanese,0,0.5044420957565308
Pekhterev,Russian,Russian,1,0.9997642636299133
Corbett,English,English,1,0.7810551524162292
Bazzi,Arabic,Arabic,1,0.9510368704795837
Zhernosek,Russian,Russian,1,0.9664452075958252
Bithell,English,English,1,0.47866445779800415
Lovett,English,Russian,0,0.4849613904953003
Kaliashvili,Russian,Russian,1,0.9998084902763367
Shuttleworth,English,English,1,0.8156899213790894
Sakiev,Russian,Russian,1,0.9988065958023071
Belinskij,Russian,Russian,1,0.9985284209251404
Portelli,Italian,Italian,1,0.9739462733268738
Shalygin,Russian,Russian,1,0.9975951910018921
Kirkby,English,English,1,0.9631146788597107
Onischuk,Russian,Russian,1,0.9641392230987549
Lohrenz,German,German,1,0.864051103591919
Kunda,Japanese,Czech,0,0.398571640253067
Modzalevsky,Russian,Russian,1,0.9574253559112549
Connell,Irish,English,0,0.9134706258773804
Torrance,English,Italian,0,0.43800222873687744
Daher,Arabic,Arabic,1,0.9981009364128113
Holdsworth,English,English,1,0.9860851168632507
Shammas,Arabic,Arabic,1,0.9762648940086365
Abbate,Italian,English,0,0.6215484738349915
Kaufman,Russian,English,0,0.32896581292152405
Girard,French,English,0,0.7261127233505249
Evenden,English,English,1,0.805925726890564
Likhachev,Russian,Russian,1,0.9999967813491821
Shammas,Arabic,Arabic,1,0.9762648940086365
Man,Chinese,Chinese,1,0.6441314220428467
Conchobhar,Irish,English,0,0.8363220691680908
Dobretsov,Russian,Russian,1,0.9998454451560974
Assaf,Arabic,Arabic,1,0.9916952848434448
Vaisfeld,Russian,Russian,1,0.9993266463279724
Avlukov,Russian,Russian,1,0.9999343752861023
Rosenfeld,German,Russian,0,0.7332220077514648
Yaglintsev,Russian,Russian,1,0.9994774460792542
Cino,Italian,Italian,1,0.8482747077941895
Averichkin,Russian,Russian,1,0.9997867345809937
Ieyoshi,Japanese,Japanese,1,0.9986020922660828
Kitao,Japanese,Japanese,1,0.9965384602546692
Gourlay,English,English,1,0.9181155562400818
Sturgess,English,English,1,0.9536843299865723
Glebovitsky,Russian,Russian,1,0.9999513030052185
Cosgrove,English,English,1,0.834483802318573
Rahal,Arabic,Arabic,1,0.9174666404724121
Zavodov,Russian,Russian,1,0.999335527420044
Kouri,Arabic,Arabic,1,0.9770357608795166
Rompuy,Dutch,English,0,0.3904723823070526
Judenkov,Russian,Russian,1,0.9999912977218628
Harman,French,English,0,0.7802662253379822
Ekiguchi,Japanese,Japanese,1,0.9515538811683655
Iida,Japanese,Japanese,1,0.9943076372146606
Muyskens,Dutch,Russian,0,0.9050441384315491
Torii,Japanese,Italian,0,0.4164789915084839
Moto,Japanese,Japanese,1,0.6185181140899658
So,Korean,Chinese,0,0.3526495397090912
Ghanem,Arabic,Arabic,1,0.9973504543304443
Yamov,Russian,Russian,1,0.9994887709617615
Dubakin,Russian,Russian,1,0.9995990991592407
Cashmore,English,English,1,0.5533282160758972
Jokhin,Russian,Russian,1,0.9956516027450562
Forsh,Russian,Russian,1,0.5278997421264648
Troitsky,Russian,Russian,1,0.9984154105186462
Aboff,Russian,Russian,1,0.6699988842010498
Tikhonitsky,Russian,Russian,1,0.99994295835495
Castillion,Spanish,Spanish,1,0.2890387773513794
Handal,Arabic,Arabic,1,0.99481201171875
Mohan,Irish,Russian,0,0.34193140268325806
Egorichev,Russian,Russian,1,0.9999973177909851
Botros,Arabic,Arabic,1,0.970693826675415
Kopp,Czech,German,0,0.42544254660606384
Yudin,Russian,Russian,1,0.9990381002426147
Gammon,English,English,1,0.9359623789787292
Hetagurov,Russian,Russian,1,0.9997584819793701
Seredinin,Russian,Russian,1,0.998222291469574
Griffin,English,English,1,0.5389778017997742
Visly,Russian,Russian,1,0.4668358564376831
Mokrushev,Russian,Russian,1,0.9999919533729553
Alves,Portuguese,English,0,0.5965715646743774
Anetakis,Greek,Greek,1,0.5272246599197388
Wolstencroft,English,English,1,0.671940803527832
Lezhava,Russian,Russian,1,0.8617554903030396
Crawford,Scottish,English,0,0.9961751103401184
Jelekhovsky,Russian,Russian,1,0.999990701675415
Avanesov,Russian,Russian,1,0.9962646961212158
Pokhilenko,Russian,Russian,1,0.9996028542518616
Uzhva,Russian,Russian,1,0.9303691983222961
Vyschipan,Russian,Russian,1,0.9999677538871765
Pham,Vietnamese,English,0,0.2500033676624298
Asker,Arabic,Arabic,1,0.6705661416053772
Bakum,Russian,Russian,1,0.9833102822303772
Klein,Czech,Dutch,0,0.37678563594818115
Haddad,Arabic,Arabic,1,0.9972664713859558
Detkov,Russian,Russian,1,0.9993711113929749
Tzalykhin,Russian,Russian,1,0.9999943971633911
Halabi,Arabic,Arabic,1,0.9661118388175964
Kouches,Greek,Dutch,0,0.5591753125190735
Stabile,Italian,English,0,0.4617431163787842
Badmaev,Russian,Russian,1,0.9994465112686157
Batuhtin,Russian,Russian,1,0.9998593330383301
Dehanov,Russian,Russian,1,0.9999669194221497
Farina,Italian,Italian,1,0.49702829122543335
Hanzlick,Czech,Czech,1,0.6135208010673523
Barron,English,English,1,0.8631301522254944
Jankevich,Russian,Russian,1,0.9996305108070374
Awdiyski,Russian,Russian,1,0.9748382568359375
Jornyak,Russian,Russian,1,0.9234105348587036
Daher,Arabic,Arabic,1,0.9981009364128113
Jukhimuk,Russian,Russian,1,0.9997272491455078
Lupichev,Russian,Russian,1,0.999995231628418
Danichenko,Russian,Russian,1,0.998508095741272
Pyrlin,Russian,Russian,1,0.9134043455123901
Malouf,Arabic,Arabic,1,0.995721161365509
Shea,English,Chinese,0,0.6527323126792908
Aylett,English,English,1,0.8914368748664856
Zogby,Arabic,Arabic,1,0.9361211061477661
Kalaberda,Russian,Russian,1,0.8797757625579834
Zolotnitsky,Russian,Russian,1,0.9996787309646606
Remizov,Russian,Russian,1,0.998490035533905
Vyrodkov,Russian,Russian,1,0.9999671578407288
Pavlunin,Russian,Russian,1,0.9980738162994385
Greenberg,German,English,0,0.8246966600418091
Shirin,Russian,Russian,1,0.9482740163803101
Charpentier,French,English,0,0.7831659317016602
Yukhno,Russian,Russian,1,0.9956039786338806
Montana,Italian,Spanish,0,0.3498763144016266
Zheimo,Russian,Russian,1,0.9957906603813171
Yagodin,Russian,Russian,1,0.9995554089546204
Good,English,English,1,0.7722588777542114
Kotoku,Japanese,Japanese,1,0.9891483187675476
Ablov,Russian,Russian,1,0.9992706179618835
Mikhaleiko,Russian,Russian,1,0.9997373223304749
Ryjik,Russian,Russian,1,0.9769394397735596
Bimbas,Russian,English,0,0.2983408570289612
Golovanets,Russian,Russian,1,0.9275854825973511
Salib,Arabic,Arabic,1,0.9933845400810242
Delacroix,French,French,1,0.8997161388397217
Abramchuk,Russian,Russian,1,0.9992592930793762
Viridarsky,Russian,Russian,1,0.9996986389160156
Reynder,Dutch,English,0,0.4816349148750305
Neskoromny,Russian,Russian,1,0.9735668897628784
Taguchi,Japanese,Japanese,1,0.9938598871231079
Andruzsky,Russian,Russian,1,0.9977256655693054
Rotin,Russian,Russian,1,0.9620957970619202
Quaranta,Italian,Spanish,0,0.5134947896003723
Russkikh,Russian,Russian,1,0.9979386329650879
Minyazhetdinov,Russian,Russian,1,0.9999857544898987
Yanvarev,Russian,Russian,1,0.9995084404945374
Hamlov,Russian,Russian,1,0.9982383847236633
Balakleevski,Russian,Russian,1,0.9998223781585693
Hyun,Korean,Russian,0,0.8574683666229248
Churuksaev,Russian,Russian,1,0.9999579191207886
Kingston,English,English,1,0.9920005202293396
Granitov,Russian,Russian,1,0.9993025660514832
Patsyna,Russian,Russian,1,0.5568905472755432
Minkov,Russian,Russian,1,0.9998356103897095
Couture,French,English,0,0.4849107563495636
Darakov,Russian,Russian,1,0.9993505477905273
Tokarsky,Russian,Russian,1,0.9941076040267944
Upjohn,English,Dutch,0,0.6425483822822571
Waclauska,Czech,Czech,1,0.5714482069015503
Evarestov,Russian,Russian,1,0.9995307922363281
Koury,Arabic,Arabic,1,0.9856579899787903
Riese,German,English,0,0.4078168570995331
Rivkin,Russian,Russian,1,0.9963772892951965
Yam,Russian,Chinese,0,0.6114705801010132
Gallo,Spanish,Russian,0,0.8359190225601196
Renard,Russian,English,0,0.7972498536109924
Tapscott,English,English,1,0.9190489649772644
Qureshi,Arabic,Arabic,1,0.9889357686042786
Hlynov,Russian,Russian,1,0.9954130053520203
Rzhavin,Russian,Russian,1,0.9972608089447021
Zharnov,Russian,Russian,1,0.9998630285263062
Zhelehovsky,Russian,Russian,1,0.9999973773956299
Grivet,English,English,1,0.8096522092819214
Ron,Korean,English,0,0.5136426687240601
Takashi,Japanese,Japanese,1,0.999645471572876
Rohatsevich,Russian,Russian,1,0.9999772310256958
Kubota,Japanese,Japanese,1,0.9588860869407654
Avksentievski,Russian,Russian,1,0.9998636245727539
Shahmaev,Russian,Russian,1,0.9996641874313354
Evers,Russian,English,0,0.6800832748413086
Dahl,German,Russian,0,0.35053300857543945
Levitin,Russian,Russian,1,0.999194324016571
Urbanek,Czech,Czech,1,0.8345282673835754
Vicario,Italian,Italian,1,0.7060423493385315
Zhelyabovsky,Russian,Russian,1,0.9999767541885376
Baitchenko,Russian,Russian,1,0.9997503757476807
Chevalier,French,French,1,0.8301276564598083
Bakadoroff,Russian,Russian,1,0.9998629689216614
Gardinier,French,English,0,0.6786689758300781
Mansfield,English,English,1,0.8753935098648071
Prikupets,Russian,Russian,1,0.9548277258872986
Adulov,Russian,Russian,1,0.9998921155929565
Rooiakkers,Dutch,Dutch,1,0.9934936165809631
Zitserman,Russian,Russian,1,0.999722421169281
Toomey,English,English,1,0.8925997018814087
Jindra,Czech,Russian,0,0.8213728070259094
Gasfort,Russian,English,0,0.8019771575927734
Holyavin,Russian,Russian,1,0.9995677471160889
Jalovenko,Russian,Russian,1,0.9988075494766235
Allegro,Italian,Italian,1,0.6319659352302551
Cotter,English,English,1,0.9120640754699707
Katsu,Japanese,Japanese,1,0.8893621563911438
Ludkin,English,Russian,0,0.9936508536338806
Jelezov,Russian,Russian,1,0.9998676776885986
Lezhenko,Russian,Russian,1,0.9998875856399536
Levish,Russian,Russian,1,0.9094879031181335
Mordakov,Russian,Russian,1,0.99979168176651
Khoury,Arabic,Arabic,1,0.9945879578590393
Zhuo,Chinese,Chinese,1,0.5008944869041443
Galevko,Russian,Russian,1,0.9863328337669373
Raskoph,German,Russian,0,0.3409680724143982
Hutchings,English,English,1,0.9880840182304382
Atyasov,Russian,Russian,1,0.9979873299598694
Sartre,French,English,0,0.53019118309021
Vinchugov,Russian,Russian,1,0.9999838471412659
Vogt,German,English,0,0.6141268610954285
Royall,English,English,1,0.668964147567749
Naifeh,Arabic,Arabic,1,0.9705552458763123
Rovnyansky,Russian,Russian,1,0.9995436072349548
West,English,English,1,0.7370496392250061
Hlopotin,Russian,Russian,1,0.9993114471435547
Radford,English,English,1,0.9867255687713623
Mifsud,Arabic,Arabic,1,0.9944369196891785
Shimada,Japanese,Japanese,1,0.9996702075004578
Zolotar,Russian,Russian,1,0.7849670052528381
Peltser,Russian,Russian,1,0.46569550037384033
Tupikov,Russian,Russian,1,0.9999656677246094
Pannell,English,English,1,0.9105728268623352
Jivaev,Russian,Russian,1,0.9997266530990601
Tsurimi,Japanese,Japanese,1,0.7610823512077332
Vlasenko,Russian,Russian,1,0.9642933011054993
Rahmatullin,Russian,Russian,1,0.9998018145561218
Lezhnev,Russian,Russian,1,0.9999873638153076
Togunov,Russian,Russian,1,0.9990689158439636
Yeung,English,English,1,0.4789295792579651
Frary,English,English,1,0.9192006587982178
Anthony,English,English,1,0.8711531758308411
Avtukhov,Russian,Russian,1,0.9999923706054688
Jakimovich,Russian,Russian,1,0.9999647736549377
Tikhin,Russian,Russian,1,0.9796311855316162
Crown,English,English,1,0.9360538125038147
Antar,Arabic,Arabic,1,0.9259620308876038
Crane,English,English,1,0.7573961019515991
Wallis,English,English,1,0.9308961629867554
Shamoon,Arabic,Arabic,1,0.9911125302314758
Avvakumov,Russian,Russian,1,0.9999716281890869
Crespo,Portuguese,Italian,0,0.5882383584976196
Dubois,English,Russian,0,0.4620848000049591
Lepehin,Russian,Russian,1,0.9613031148910522
Tursky,Russian,Russian,1,0.9934570789337158
Umehara,Japanese,Japanese,1,0.905240535736084
Jitin,Russian,Russian,1,0.9884455800056458
Gordyagin,Russian,Russian,1,0.9968085289001465
Muijel,Russian,Russian,1,0.440467894077301
Acardi,Italian,Italian,1,0.987750232219696
Adam,French,English,0,0.6488760113716125
Sevriens,Dutch,Dutch,1,0.3177752196788788
Tumashev,Russian,Russian,1,0.9999691247940063
Acciai,Italian,Italian,1,0.8507558107376099
Weng,Chinese,Chinese,1,0.5207775831222534
Gafarov,Russian,Russian,1,0.9939610958099365
Tuma,Arabic,Arabic,1,0.9608168005943298
Badeschenkov,Russian,Russian,1,0.9999980330467224
Maria,Spanish,Japanese,0,0.22466740012168884
Zhimila,Russian,Russian,1,0.9882248044013977
Buchta,Czech,Italian,0,0.27762648463249207
Paitakes,Greek,Greek,1,0.9610418081283569
Arian,Arabic,Arabic,1,0.9085543751716614
Hodgkins,English,English,1,0.978901743888855
Valchuk,Russian,Russian,1,0.996782660484314
Sakovich,Russian,Russian,1,0.8301251530647278
Endogurov,Russian,Russian,1,0.9997459053993225
Glavin,Russian,Russian,1,0.49677005410194397
Vaughan,English,Russian,0,0.6424635648727417
Whitehead,English,English,1,0.9830426573753357
Kennard,English,English,1,0.9242058992385864
Zhuravel,Russian,Russian,1,0.9919260144233704
Yang,English,Chinese,0,0.6504679918289185
Marsky,Russian,Russian,1,0.9545227289199829
Yagello,Russian,Russian,1,0.942878246307373
Dymond,English,English,1,0.9768446683883667
Asfour,Arabic,Arabic,1,0.9757880568504333
Glukhotko,Russian,Russian,1,0.9999529123306274
Jevakhov,Russian,Russian,1,0.9999675750732422
Nakanishi,Japanese,Japanese,1,0.9932912588119507
Gordopolov,Russian,Russian,1,0.999133288860321
Hitruk,Russian,Russian,1,0.9219531416893005
Fisher,English,English,1,0.6298838257789612
Kingsley,English,English,1,0.9984012842178345
Sakanoue,Japanese,Japanese,1,0.9008848667144775
Shakespeare,English,Russian,0,0.7906454205513
Shamahov,Russian,Russian,1,0.9997202157974243
Ravenna,Italian,Italian,1,0.8184865117073059
Toms,English,English,1,0.5638715028762817
Ashcroft,English,English,1,0.8465906977653503
Yachmenkov,Russian,Russian,1,0.9999660849571228
Egarmin,Russian,Russian,1,0.9976269006729126
Yagubov,Russian,Russian,1,0.9999703764915466
Fedotko,Russian,Russian,1,0.9629015326499939
Shamoon,Arabic,Arabic,1,0.9911125302314758
Hope,English,English,1,0.6674657464027405
Carlevaro,Italian,Italian,1,0.9301039576530457
Simon,Irish,English,0,0.21874408423900604
Marmo,Italian,Italian,1,0.7369742393493652
Viner,English,Russian,0,0.6829459071159363
Mustafa,Arabic,Arabic,1,0.9719488620758057
Mendez,Spanish,German,0,0.3813023865222931
Muldashev,Russian,Russian,1,0.9998236894607544
Hanson,English,English,1,0.9136190414428711
Sotiris,Greek,Greek,1,0.8788080811500549
Poretzky,Russian,Russian,1,0.9988126754760742
Saitanov,Russian,Russian,1,0.9996922016143799
Tuffnell,English,English,1,0.9560949802398682
Vaginoff,Russian,Russian,1,0.9997965693473816
Cabrera,Spanish,Spanish,1,0.38548702001571655
Hardy,French,English,0,0.8648017048835754
Drew,English,English,1,0.8832674026489258
Rivero,Spanish,Italian,0,0.5011735558509827
Imamura,Japanese,Japanese,1,0.9757771492004395
Gorskikh,Russian,Russian,1,0.9977041482925415
Parnaby,English,English,1,0.8298002481460571
Guirguis,Arabic,Arabic,1,0.9984245300292969
Ueshima,Japanese,Japanese,1,0.9686614274978638
Porhunov,Russian,Russian,1,0.999997079372406
Botros,Arabic,Arabic,1,0.970693826675415
Mcneil,Irish,English,0,0.6951862573623657
Attia,Arabic,Arabic,1,0.8939520120620728
Munro,English,Italian,0,0.33520999550819397
Zhukovich,Russian,Russian,1,0.999902606010437
Kassis,Arabic,Arabic,1,0.9839434027671814
Lysov,Russian,Russian,1,0.9995890259742737
Robert,Dutch,French,0,0.5548960566520691
Yuhanaev,Russian,Russian,1,0.9999693632125854
Nam,Korean,Chinese,0,0.31732413172721863
Galevsky,Russian,Russian,1,0.9987773895263672
Minenkov,Russian,Russian,1,0.9999825954437256
Essa,Arabic,Arabic,1,0.9234936237335205
Vislobokov,Russian,Russian,1,0.9999939203262329
Aswad,Arabic,Arabic,1,0.9898052215576172
Jendarov,Russian,Russian,1,0.999032735824585
Horoshko,Russian,Russian,1,0.9910397529602051
Matzyuk,Russian,Russian,1,0.9997770190238953
Hinich,Russian,English,0,0.470440149307251
Nave,Italian,English,0,0.7553536891937256
Nuallan,Irish,English,0,0.7099593281745911
Todorovsky,Russian,Russian,1,0.9982095956802368
Armsden,English,English,1,0.979516863822937
Litchfield,English,English,1,0.9478892683982849
Zhevolozhnov,Russian,Russian,1,0.9999995231628418
Boutros,Arabic,Arabic,1,0.9794200658798218
Tropin,Russian,Russian,1,0.9739038348197937
Nahas,Arabic,Arabic,1,0.9990311861038208
Shimizu,Japanese,Japanese,1,0.9553214907646179
Dudunov,Russian,Russian,1,0.9999635219573975
Agibalov,Russian,Russian,1,0.9999027848243713
Neeson,English,English,1,0.8147773146629333
Zingman,Russian,Russian,1,0.9856146574020386
Hugaev,Russian,Russian,1,0.9992983341217041
Kajitani,Japanese,Japanese,1,0.9901160597801208
Lokhno,Russian,Russian,1,0.9857297539710999
Luhovitsky,Russian,Russian,1,0.9999537467956543
Uemov,Russian,Russian,1,0.9946479201316833
Lord,English,English,1,0.8730045557022095
Abramenko,Russian,Russian,1,0.9978598356246948
Avduloff,Russian,Russian,1,0.9995087385177612
Polivkin,Russian,Russian,1,0.9998850226402283
Matsuki,Japanese,Japanese,1,0.953036367893219
Clamp,English,English,1,0.7457780838012695
Bazanov,Russian,Russian,1,0.9998546838760376
Jukhotsky,Russian,Russian,1,0.9999192357063293
Barr,English,English,1,0.4360195994377136
Padalka,Russian,Czech,0,0.8709778785705566
Shamov,Russian,Russian,1,0.9862576127052307
Langdon,English,English,1,0.8990744948387146
Crosby,English,English,1,0.9430011510848999
Hiu,Chinese,Chinese,1,0.6813949942588806
Markhasin,Russian,Russian,1,0.9892329573631287
Parakhin,Russian,Russian,1,0.9988979697227478
Huff,German,English,0,0.37172600626945496
Lichintser,Russian,Russian,1,0.8322684168815613
Bekk,Russian,Russian,1,0.8005305528640747
Ferry,English,English,1,0.8963935971260071
Sappe,Czech,German,0,0.2613123059272766
Baasch,German,Russian,0,0.5910543203353882
Speziale,Italian,German,0,0.26602816581726074
Brain,English,English,1,0.5761627554893494
Kreutschmer,Czech,German,0,0.8809903860092163
Showell,English,English,1,0.930445671081543
Lysykh,Russian,Russian,1,0.9988548159599304
Morcos,Arabic,Arabic,1,0.9703843593597412
Vinchi,Russian,Russian,1,0.6048604249954224
Barazgov,Russian,Russian,1,0.9999040365219116
Lois,English,Russian,0,0.38603949546813965
Abadi,Arabic,Arabic,1,0.8002698421478271
Button,English,English,1,0.9436122179031372
Nascimbeni,Italian,Italian,1,0.9983776211738586
Colombo,Italian,Italian,1,0.7987610101699829
Elensky,Russian,Russian,1,0.9978691339492798
Fleming,Scottish,English,0,0.7589797377586365
Ladyzhnikov,Russian,Russian,1,0.999997079372406
Jerbin,Russian,Russian,1,0.6682047247886658
Golovachev,Russian,Russian,1,0.9999891519546509
Yatskevich,Russian,Russian,1,0.9999613761901855
Pugh,English,English,1,0.7294136881828308
Bob,English,Arabic,0,0.468843549489975
Jabsky,Russian,Russian,1,0.9818286299705505
Blakey,English,English,1,0.9351454973220825
Lutchenkov,Russian,Russian,1,0.9999722838401794
Pakharkov,Russian,Russian,1,0.9999765753746033
Schwarz,Czech,German,0,0.857970654964447
Azhnikov,Russian,Russian,1,0.9999962449073792
Grinham,English,English,1,0.9211196899414062
Shamro,Russian,Russian,1,0.8185964226722717
Auerbah,Russian,Russian,1,0.726395845413208
Kurkawa,Japanese,Japanese,1,0.6086127758026123
Gehfenbaum,Russian,German,0,0.8119768500328064
Babikov,Russian,Russian,1,0.9999884366989136
Yalamov,Russian,Russian,1,0.9999104738235474
Kealey,English,English,1,0.9662198424339294
Hasabov,Russian,Russian,1,0.9976146221160889
Tovkan,Russian,Russian,1,0.9834556579589844
Grohotov,Russian,Russian,1,0.9999741911888123
Raifikesht,Russian,Russian,1,0.9603458642959595
Gukov,Russian,Russian,1,0.9998929500579834
Jagupa,Russian,Russian,1,0.9247003197669983
Zharikhin,Russian,Russian,1,0.9999903440475464
Ryder,English,English,1,0.7324846386909485
Dioli,Italian,Italian,1,0.892379879951477
Vinaver,Russian,Russian,1,0.9256356358528137
Mochanovsky,Russian,Russian,1,0.9972521662712097
Kaul,English,Arabic,0,0.38853025436401367
Tritten,German,English,0,0.8148236870765686
Zhiharevitch,Russian,Russian,1,0.9999812841415405
Tronye,Russian,English,0,0.5335690379142761
Yoshioka,Japanese,Japanese,1,0.9951179623603821
Yangel,Russian,Russian,1,0.9154521226882935
Amelkin,Russian,Russian,1,0.9993796944618225
North,English,English,1,0.6865742206573486
Zozrov,Russian,Russian,1,0.9980682730674744
Jadne,Russian,English,0,0.8057491183280945
Samaha,Arabic,Arabic,1,0.9828760623931885
Mccall,English,English,1,0.8000332713127136
Poulter,English,English,1,0.6793508529663086
Elworthy,English,English,1,0.9945645332336426
Ghannam,Arabic,Arabic,1,0.9913756847381592
Osullivan,English,Russian,0,0.9866375923156738
Gluhman,Russian,Russian,1,0.9822491407394409
Tsehmistrenko,Russian,Russian,1,0.9999622106552124
Gorman,German,English,0,0.6456398963928223
Gall,Russian,English,0,0.5053906440734863
Eastell,English,English,1,0.8035964369773865
Jirkevich,Russian,Russian,1,0.9998852610588074
Scolaidhe,Irish,English,0,0.9034249782562256
Stanford,English,English,1,0.9587686061859131
Watari,Japanese,Japanese,1,0.9216741323471069
Sano,Japanese,Japanese,1,0.5243790149688721
Cheruhin,Russian,Russian,1,0.9994408488273621
Remmert,Russian,English,0,0.6536735892295837
Vazyaev,Russian,Russian,1,0.9999411106109619
Avtomovitch,Russian,Russian,1,0.993965208530426
Tudor,English,Russian,0,0.6059415936470032
Tujilkin,Russian,Russian,1,0.9999857544898987
Jenin,Russian,Russian,1,0.5501251220703125
Kaberman,Russian,Russian,1,0.9930296540260315
Abloff,Russian,Russian,1,0.9567290544509888
Burn,English,English,1,0.7835898995399475
Bablumyan,Russian,Russian,1,0.999832034111023
Jiltsov,Russian,Russian,1,0.9994058609008789
Enns,German,English,0,0.7772586941719055
Dabahov,Russian,Russian,1,0.9999175071716309
Evason,English,Russian,0,0.8645862340927124
Fofanov,Russian,Russian,1,0.9992372989654541
Ra,Korean,Spanish,0,0.14153940975666046
Hramchenkov,Russian,Russian,1,0.9999451637268066
Cham,Arabic,Arabic,1,0.916500985622406
Pettigrew,French,English,0,0.9845921397209167
Serechenko,Russian,Russian,1,0.9972202777862549
Abate,Italian,English,0,0.6369761824607849
Quraishi,Arabic,Arabic,1,0.9990917444229126
Jiganov,Russian,Russian,1,0.9999449253082275
Veltman,Russian,Russian,1,0.9979392290115356
Paulissen,Dutch,English,0,0.6005094051361084
Zherebovich,Russian,Russian,1,0.9999900460243225
Bergfalk,German,English,0,0.49009594321250916
Innalls,English,English,1,0.9796202778816223
Colley,English,English,1,0.9115715026855469
Zhabinsky,Russian,Russian,1,0.9995966553688049
Galerkin,Russian,Russian,1,0.9991759657859802
Mendoza,Spanish,Spanish,1,0.5019575357437134
Kistner,German,English,0,0.9463008046150208
Fukao,Japanese,Japanese,1,0.510930597782135
Pachr,Czech,German,0,0.5220434069633484
Dubkov,Russian,Russian,1,0.9999203681945801
Jakubovich,Russian,Russian,1,0.9999686479568481
Almond,English,English,1,0.87055903673172
Naifeh,Arabic,Arabic,1,0.9705552458763123
Villiger,English,Russian,0,0.8047338128089905
Atarskih,Russian,Russian,1,0.986089825630188
Atamanov,Russian,Russian,1,0.9998377561569214
Ponosov,Russian,Russian,1,0.9949857592582703
Patz,Russian,German,0,0.47714415192604065
Baban,Russian,Russian,1,0.9661622047424316
Paternoster,German,Russian,0,0.20330743491649628
Ishimura,Japanese,Japanese,1,0.8139486908912659
Baulin,Russian,Russian,1,0.9355026483535767
Tozer,English,Russian,0,0.837614119052887
Aushev,Russian,Russian,1,0.9883662462234497
Koury,Arabic,Arabic,1,0.9856579899787903
Pohis,Russian,Russian,1,0.657033383846283
Leikin,Russian,Russian,1,0.9922301769256592
Kartomyshev,Russian,Russian,1,0.9999815225601196
Viranovsky,Russian,Russian,1,0.9995667338371277
Shaw,Chinese,Chinese,1,0.5817049741744995
Jakubov,Russian,Russian,1,0.9999163150787354
Juzgin,Russian,Russian,1,0.9996474385261536
Peters,English,English,1,0.64413982629776
Ramecker,Dutch,Dutch,1,0.42201539874076843
Gordyushin,Russian,Russian,1,0.9992550015449524
Rackham,English,English,1,0.9765077233314514
Tzalikov,Russian,Russian,1,0.9999911189079285
Hatmullin,Russian,Russian,1,0.9911401271820068
Mordkin,Russian,Russian,1,0.9984195232391357
Kruger,English,German,0,0.8965046405792236
Ganza,Italian,Arabic,0,0.33385515213012695
Andreichev,Russian,Russian,1,0.9999642372131348
Calligaris,Italian,Greek,0,0.6859878897666931
Romijnsen,Dutch,Dutch,1,0.9517998695373535
Sala,Italian,Czech,0,0.28592270612716675
Baz,Arabic,Arabic,1,0.9292885661125183
Hajkasimov,Russian,Russian,1,0.9998379349708557
Hunter,English,English,1,0.4802189767360687
Ellery,English,English,1,0.9941828846931458
Humphrey,English,English,1,0.992682158946991
Tzel'Ko,Russian,Russian,1,0.9995540976524353
Awdyukoff,Russian,Russian,1,0.999904990196228
Hori,Japanese,Japanese,1,0.6472746729850769
Robotham,English,Russian,0,0.9513130187988281
Guan,Chinese,Chinese,1,0.6790058016777039
Otov,Russian,Russian,1,0.9978906512260437
